Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
0.16546153211332076,0.5164428960781297,0.5337633617977013,0.13137895334418262,-0.09065243175306298,-0.14668146004279986,0.7521680936408901,0.006324218305299775
-1.9339875562593214,-1.9709885130013922,-1.4236190296154763,-1.437599075729532,-1.4053496031762414,-1.347461747317003,-1.43825455892333,-1.2312462513130766
-0.6323291214682834,-0.6003630426922683,-0.11869743534002442,-0.6913405199907671,-0.6331901343437925,-0.7950115010805825,-0.7164923406193819,-0.9218536339084825
-0.00249439495649074,-0.14348788592255982,-0.5101739136226603,-0.45889933049836495,-0.2887574849812133,-0.38409809478903006,-0.7164923406193819,-0.6124610165038884
0.3334174591831313,0.31338727084714807,-0.6406660730502053,0.17419706719804623,0.1929979853690611,-0.02797314266968489,0.35717384481783404,0.3157168357098939
0.7952962586251129,0.8210263339246013,0.5337633617977013,0.4545537650507244,0.5937104793987283,0.5701341487102414,0.23149385655595284,-0.30306839909929434
-0.2124393037937551,-0.29577960484579596,-0.7711582324777505,-0.6913405199907671,-0.6444461032772101,-0.8361028417097378,-0.7739460495390993,-0.9218536339084825
-1.9339875562593214,-1.9202246066936468,-1.815095507898112,-1.4202679344077302,-1.3670793088026214,-1.388553087946158,-1.4741631269981532,-1.2312462513130766
-1.3041528297475289,-1.158766012077467,-1.0321425513328408,-1.151125504469159,-1.1014384419739656,-1.1465707486855774,-1.1258500166723675,-0.9218536339084825
0.8372852403925658,0.8717902402323467,0.9252398400803366,0.9388062431598957,0.9876693920683453,1.2367270078054262,0.8239852297905368,-0.30306839909929434
-0.9262519938404534,-0.9557103868464855,-0.9016503919052958,-1.025729599611416,-0.9933811402131564,-1.0141653177694105,-1.043260310100274,-1.2312462513130766
-1.3881307932824347,-1.4633494499239388,-1.2931268701879313,-1.2571513102025356,-1.1937373872279902,-1.3200675202308993,-1.1976671528220142,0.006324218305299775
-1.5560867203522457,-1.5648772625394294,-1.684603348470567,-1.3315732699961553,-1.2905387200553815,-1.2926732931447957,-1.348483138736272,-1.2312462513130766
0.8792742221600186,0.8210263339246013,1.3167163183629724,0.7022871380623634,0.5959616731854118,1.4147894838650992,0.3212652767430107,0.3157168357098939
-1.0102299573753588,-0.9557103868464855,-0.9016503919052958,-0.991067316967812,-0.9033333887458154,-0.9411140455398012,-1.0073517420254505,-0.30306839909929434
0.3754064409505842,0.6179707086936198,0.01179472408752088,0.07734657157621201,0.10745262147508709,0.2687976507631029,-0.06295640165759817,0.006324218305299775
1.2151860762996416,1.3794293033098006,0.5337633617977013,1.4444677781959987,1.0687123683889521,0.684276761569006,1.8294251358855886,1.5532873053282703
1.089219130997283,1.2271375843865644,0.6642555212252467,0.9184166651342464,0.9989253610017625,-0.5119378211908464,1.1471623424639465,-0.6124610165038884
0.8792742221600186,0.8717902402323467,0.9252398400803366,0.8898712558983373,1.0979778876158377,0.8166821924851729,0.6300789621864913,0.3157168357098939
0.3334174591831313,0.46567898977038424,0.27277904294261074,-0.025620797453317003,0.01740487000774604,-0.20603561872935747,0.14172243636889453,2.4814651575420523
0.5013733862529428,0.6179707086936198,0.6642555212252467,1.1743058693561452,1.9759434644224125,0.433163013279724,0.39308241289265733,0.006324218305299775
-0.254428285561208,-0.09272397961481445,-0.5101739136226603,-0.35185404586370606,-0.4530946314091105,-0.18777280067195515,-0.3609975166786315,1.5532873053282703
-1.4721087568173403,-1.4125855436161934,-1.2931268701879313,-1.2795798460307497,-1.2882875262686981,-1.1328736351425257,-1.2802568593941075,-1.2312462513130766
-1.3041528297475289,-1.3110577310007026,-0.7711582324777505,-1.2286059009666264,-1.2004909685880405,-1.2333191344582384,-1.1868945823995671,0.006324218305299775
-0.46437319439847236,-0.3973074174612867,-0.11869743534002442,-0.5832757564548257,-0.6264365529837419,-0.44801795798993826,-0.5046317889779246,0.625109453114488
0.29142847741567934,0.2118594582316573,0.27277904294261074,0.0844829238851894,0.41361497646404644,-0.18777280067195515,-0.1455461082296918,-0.6124610165038884
-0.8422740303055477,-0.8034186679232492,-0.24918959476756972,-0.8004247624279909,-0.9416036831194353,-0.8041429101092837,-0.6123574932023945,-0.30306839909929434
-0.04448337672394361,-0.2450156985380506,-0.6406660730502053,-0.33452290454190403,-0.5521471580231857,-0.0873273013562425,-0.25327181245416175,0.625109453114488
-0.254428285561208,-0.2450156985380506,-0.11869743534002442,-0.40690590653295927,-0.7254890795978169,-0.53933204827695,0.14172243636889453,1.243894687923676
0.29142847741567934,0.2118594582316573,-0.379681754195115,-0.062322037899485795,-0.21671928380734046,-0.09189300587059283,0.16326757721378854,0.9345020705190821
0.5013733862529428,0.6687346150013652,-0.5101739136226603,0.22822944896601682,0.22001231080926317,0.27336335527745353,0.2853567086681878,1.243894687923676
1.467119966904358,1.430193209617546,1.4472084777905176,1.613701275808888,1.4131450177515315,1.5106692786664608,2.116693680484175,0.9345020705190821
-0.29641726732866086,-0.44807132376903214,-0.24918959476756972,-0.3049580164047126,-0.8830726446656637,-0.45714936701863945,-0.25327181245416175,3.409643009755835
0.29142847741567934,0.31338727084714807,0.40327120237015607,-0.3926332019150047,-0.11316436961989824,-0.04623596072708723,0.033996732144424585,-0.6124610165038884
-1.1361969026777174,-1.3110577310007026,-1.2931268701879313,-1.260209746906383,-1.245514844321711,-1.347461747317003,-1.1581677279397085,-0.6124610165038884
0.20745051388077362,0.16109555192391192,0.27277904294261074,-0.1357245187918234,-0.09965720689979708,-0.05080166524143782,-0.21736324437933843,-0.6124610165038884
-1.3881307932824347,-1.4125855436161934,-1.4236190296154763,-1.2989499451551165,-1.23200768160161,-1.3383303382883016,-1.2658934321641784,-1.8500314861222649
-0.7163070850031891,-0.8034186679232492,-0.6406660730502053,-0.8819830745305881,-0.9821251712797389,-0.626080434049611,-0.8637174697261575,-0.6124610165038884
0.41739542271803703,0.46567898977038424,1.186224158935427,0.6584495453072173,0.8616025400140678,0.5610027396815401,0.39308241289265733,0.9345020705190821
0.7533072768576601,1.0748458654633284,0.7947476806527919,0.6258262204661783,0.31231125606328775,0.39207167265056875,1.2907966147632395,1.8626799227328643
-0.8002850485380949,-0.7018908553077585,-0.7711582324777505,-0.9197037938780394,-0.9325989079727013,-0.7858800920518814,-0.9427163194907686,-0.6124610165038884
0.039494586810962136,-0.09272397961481445,-0.379681754195115,-0.44054871027528053,-0.36980046130182004,-0.4982407076477947,-0.3609975166786315,-0.6124610165038884
0.5853513497878485,0.46567898977038424,0.27277904294261074,0.4300862714199452,0.7062701687329046,0.35554603653576405,0.21353957251854117,-0.30306839909929434
0.12347255034586788,0.16109555192391192,-0.5101739136226603,-0.03275714976229438,-0.30001345391463097,-0.2608240729015645,-0.32508894860380816,0.006324218305299775
0.12347255034586788,0.11033164561616654,-0.5101739136226603,-0.0439714176764014,0.13896933448865648,-0.3293096406168233,-0.12041011057731547,-0.30306839909929434
-1.5140977385847931,-1.4633494499239388,-1.0321425513328408,-1.1980215339281526,-1.1262015736274844,-1.1693992712573302,-1.2587117185492136,-0.9218536339084825
1.0052411674623773,1.2779014906943098,1.3167163183629724,0.8287025218213893,0.48115079006455225,0.5199113990523849,1.3195234692230982,0.006324218305299775
0.9212632039274715,1.0748458654633284,1.3167163183629724,1.09784495175996,0.6544927116391833,1.1271500994610122,1.5062480232121793,0.006324218305299775
-2.269899410398944,-2.2755719508478642,-2.0760798267532024,-1.509982077720587,-1.450373478909912,-1.4661700646901181,-1.5459802631478,-1.2312462513130766
-0.8422740303055477,-0.8034186679232492,-1.5541111890430215,-0.9625219077319029,-1.0226466594400423,-0.9045884094249964,-0.8278089016513343,-0.9218536339084825
-1.3041528297475289,-1.3110577310007026,-1.4236190296154763,-1.256131831301253,-1.132955154987535,-1.3383303382883016,-1.2802568593941075,-1.2312462513130766
0.039494586810962136,0.2626233645394027,0.5337633617977013,0.10181406520699121,-0.2032121210872393,-0.1603785735858516,0.6803509574912439,1.5532873053282703
-0.3803952308635666,-0.44807132376903214,-0.11869743534002442,-0.3946721597175697,-0.30001345391463097,-0.626080434049611,-0.4687232209031014,-0.6124610165038884
-0.3384062490961137,-0.44807132376903214,0.27277904294261074,0.1660412359877865,0.24027305488941492,0.1592207424186891,0.23508471336343517,-0.9218536339084825
-3.0676900639805478,-2.935502732848554,-2.728540623890928,-1.6557675606039797,-1.592198687470974,-1.6168383136636872,-1.689614535447093,-1.5406388687176706
1.089219130997283,1.176373678078819,1.3167163183629724,1.0733774581291808,0.9133799971077886,1.2778183484345815,1.1363897720414997,0.006324218305299775
-0.5903401397008305,-0.549599136384523,-0.379681754195115,-0.6128406445920173,-0.6129293902636408,-0.5073721166764958,-0.6734020589295941,-0.9218536339084825
-0.12846134025884937,-0.1942517922303052,-0.11869743534002442,-0.40690590653295927,-0.5859150648234385,-0.023407438155334304,-0.28918038052898487,-0.30306839909929434
0.45938440448548995,0.5164428960781297,0.27277904294261074,0.44028106043276966,0.717526137666322,0.10899799276083268,0.46489954904230396,0.006324218305299775
1.467119966904358,1.3794293033098006,1.186224158935427,1.5912727399806734,1.75082408575406,2.026593888788077,0.9209383635925597,0.3157168357098939
-0.42238421263101944,-0.549599136384523,-0.6406660730502053,-0.6393470960253614,-0.36980046130182004,-0.8543656597671402,-0.7739460495390993,-0.9218536339084825
-1.5980757021196985,-1.5141133562316842,-1.2931268701879313,-1.2979304662538342,-1.23200768160161,-1.2835418841160946,-1.3233471410838955,-0.9218536339084825
-2.521833301003661,-2.4786275760788454,-2.2065719861807476,-1.5782871641065122,-1.5044021297903163,-1.5437870414340777,-1.6177973992974466,-1.8500314861222649
0.7533072768576601,0.41491508346263883,0.27277904294261074,0.7440857730149445,1.5572214200992767,0.25510053722005116,0.07349615702673024,-0.9218536339084825
0.45938440448548995,0.46567898977038424,-0.11869743534002442,-0.07659474251744033,0.19750037294242817,-0.1329843464997481,-0.2604535260691264,0.006324218305299775
0.9632521856949244,0.8717902402323467,0.7947476806527919,0.802196070388045,0.5802033166786271,1.7846115495274961,0.33921956078042237,0.3157168357098939
-1.262163847980076,-1.4125855436161934,-0.11869743534002442,-0.4813278663265792,-0.4013171743153894,-0.46171507153299,-0.5225860730153362,-0.9218536339084825
-0.17045032202630223,-0.44807132376903214,-0.6406660730502053,-0.6362886593215139,-0.5003697009294645,-0.7813143875375308,-0.6482660612772179,-0.6124610165038884
-1.8919985744918686,-1.9202246066936468,-1.5541111890430215,-1.4518717803474865,-1.4121031845362921,-1.2744104750873935,-1.4741631269981532,-1.5406388687176706
-0.3384062490961137,0.05956773930842115,0.01179472408752088,-0.5353602480945499,-0.5003697009294645,-0.4343208444468865,-0.3969060847534548,-0.6124610165038884
-0.08647235849139649,-0.09272397961481445,0.01179472408752088,-0.40690590653295927,-0.3292789731415168,-0.3338753451311739,-0.5189952162078539,-0.30306839909929434
1.4251309851369052,1.6332488348485263,1.577700637218063,2.446615538156662,1.755326473327427,2.2274848874195023,3.1939507227288737,1.5532873053282703
1.2991640398345474,1.1256097717710736,1.4472084777905176,1.2650394915702845,1.039446849162066,1.9124512759293124,1.2369337626510044,0.006324218305299775
-0.8422740303055477,-0.9557103868464855,-1.5541111890430215,-1.080781460280669,-1.0361538221601434,-1.1237422261138243,-1.043260310100274,-0.9218536339084825
0.5013733862529428,0.41491508346263883,0.5337633617977013,0.14565165796213717,0.19750037294242817,0.36467744556446524,-0.04859297442766884,-0.6124610165038884
0.29142847741567934,0.41491508346263883,0.14228688351506547,0.12424260103520547,0.12321097798187178,0.25510053722005116,0.17044929082875318,-0.30306839909929434
1.2991640398345474,1.5317210222330369,1.4472084777905176,1.6942401090102024,0.9854181982816614,1.862228526271456,2.188510816633822,0.3157168357098939
-1.808020610956963,-1.767932887770411,-1.2931268701879313,-1.4396380335320969,-1.4098519907496085,-1.3748559744031064,-1.43825455892333,-1.2312462513130766
0.8372852403925658,0.7702624276168559,0.27277904294261074,0.5330536404494742,0.7648012071866763,0.7253681021981613,0.400264126507622,0.006324218305299775
1.4251309851369052,1.2779014906943098,1.577700637218063,1.5341819215088552,1.377125917164595,1.3919609612933461,1.6570640091264368,0.3157168357098939
-1.3041528297475289,-1.3110577310007026,-1.162634710760386,-1.2449175633871459,-1.2635243946151793,-1.1922277938290833,-1.1868945823995671,-0.9218536339084825
-2.605811264538567,-2.6309192950020814,-2.8590327833184737,-1.6200857990590933,-1.5741891371775056,-1.6122726091493367,-1.6537059673722696,-1.5406388687176706
-1.5980757021196985,-1.6156411688471748,-1.5541111890430215,-1.325456396588461,-1.2950411076287487,-1.2926732931447957,-1.3125745706614487,-1.2312462513130766
-0.08647235849139649,0.05956773930842115,-0.24918959476756972,-0.14082191329823562,-0.3833076240219212,0.1318265153325856,0.0699053002192479,0.9345020705190821
0.8792742221600186,0.9225541465400922,0.9252398400803366,0.8796764668855124,0.9111288033211054,1.140847213004064,0.7342138096034788,0.006324218305299775
-0.17045032202630223,-0.2450156985380506,0.14228688351506547,-0.31719176322010223,-0.5634031269566033,-0.023407438155334304,-0.28918038052898487,1.5532873053282703
-0.254428285561208,-0.29577960484579596,-0.5101739136226603,-0.7321196760420657,-0.7389962423179182,-0.6854345927361686,-0.6159483500098768,0.006324218305299775
0.9212632039274715,0.7194985213091106,0.14228688351506547,0.7094234903713408,1.368121142017861,0.433163013279724,-0.10963754015486848,0.006324218305299775
0.081483568578415,0.11033164561616654,0.6642555212252467,0.17623602500061114,-0.11541556340658178,0.15465503790433854,0.14172243636889453,1.8626799227328643
0.9212632039274715,0.9225541465400922,1.0557319995078818,0.9765269625073468,0.7557964320399422,0.6112254893393966,1.7576079997359422,2.4814651575420523
-0.8422740303055477,-0.8034186679232492,-0.6406660730502053,-1.032865951920393,-1.0339026283734598,-0.9548111590828529,-0.9858066011805566,-1.2312462513130766
0.9212632039274715,0.8717902402323467,0.40327120237015607,1.0815332893394405,0.9989253610017625,1.0677959407744546,0.39308241289265733,0.006324218305299775
-1.6400646838871513,-1.6156411688471748,-1.2931268701879313,-1.2969109873525517,-1.2432636505350276,-1.2835418841160946,-1.2910294298165546,0.006324218305299775
-0.42238421263101944,-0.549599136384523,-1.0321425513328408,-0.6719704208664004,-0.4846113444226799,-0.8269714326810366,-0.7200831974268642,-0.6124610165038884
1.467119966904358,1.582484928540781,0.9252398400803366,2.086739486003952,2.176299711437246,1.9352797985010655,2.1526022485589986,0.006324218305299775
-0.17045032202630223,-0.1942517922303052,1.186224158935427,-0.44972402038682263,-0.42382911218222463,-0.3612695722172774,-0.49026836174799543,-0.9218536339084825
-0.2124393037937551,-0.29577960484579596,-0.11869743534002442,-0.48744473973427405,-0.30001345391463097,-0.7082631153079215,-0.6015849227799475,-0.30306839909929434
1.0472301492298302,1.024081959155583,0.9252398400803366,0.6564105875046525,0.604966448332146,0.1911806740191432,1.0394366382394766,0.625109453114488
-0.3384062490961137,-0.1942517922303052,-0.379681754195115,-0.49356161314196884,-0.33378136071488385,-0.37040098124597853,-0.8637174697261575,-0.30306839909929434
0.9632521856949244,1.176373678078819,1.0557319995078818,0.9795853992111939,0.5644449601718424,1.0769273498031557,1.2010251945761812,0.006324218305299775
-2.9837121004456417,-3.08779445177179,-2.728540623890928,-1.6292611091706355,-1.5719379433908223,-1.5803126775488825,-1.689614535447093,-1.8500314861222649
0.7952962586251129,0.9225541465400922,0.27277904294261074,0.9377867642586128,1.0574563994555344,1.2047670762049723,0.8168035161755721,0.006324218305299775
-0.5063621761659247,-0.7018908553077585,-0.7711582324777505,-0.9931062747703769,-0.9843763650664223,-0.9913367951976576,-0.9139894650309099,0.3157168357098939
-1.4721087568173403,-1.4633494499239388,-0.7711582324777505,-1.2724434937217726,-1.3288090144290015,-1.1191765215994738,-1.1868945823995671,-0.30306839909929434
-1.4721087568173403,-1.3110577310007026,-1.684603348470567,-1.2989499451551165,-1.2567708132551287,-1.2926732931447957,-1.2658934321641784,-0.6124610165038884
1.467119966904358,1.3286653970020552,1.7081927966456076,1.8492009020051374,1.9241660073286913,1.7480859134126914,1.7683805701583892,0.9345020705190821
-1.1361969026777174,-1.0064742931542308,-1.4236190296154763,-0.9971841903755069,-0.811034443491791,-1.0232967267981115,-1.1581677279397085,-0.9218536339084825
-0.8842630120730006,-0.6511269490000137,-0.9016503919052958,-0.8218338193549227,-0.8380487689319933,-0.7813143875375308,-0.7919003335765109,-0.9218536339084825
0.5433623680203957,0.6687346150013652,0.40327120237015607,0.04880116234030295,-0.023116618152557437,-0.06906448329884016,0.2853567086681878,0.9345020705190821
1.2151860762996416,1.430193209617546,0.7947476806527919,0.8439947053406264,0.4991603403580202,0.5838312622532931,1.1471623424639465,3.409643009755835
-0.6743181032357363,-0.6511269490000137,-0.9016503919052958,-0.8646519332087863,-0.8718166757322461,-0.7310916378796743,-0.8852626105710514,-0.9218536339084825
-1.5560867203522457,-1.6156411688471748,-1.684603348470567,-1.3346317067000029,-1.326557820642318,-1.2424505434869397,-1.4023459908485068,-1.5406388687176706
0.6693293133227542,0.5164428960781297,0.7947476806527919,0.58912498002001,-0.06363810631286092,1.1225843949466616,0.5367166851919506,0.9345020705190821
-0.46437319439847236,-0.3465435111535414,-0.5101739136226603,-0.7056132246087217,-0.7434986298912851,-0.7539201604514273,-0.7559917655016876,-0.6124610165038884
0.6273403315553014,0.7194985213091106,0.6642555212252467,0.6146119525520716,0.41586617025072997,0.8075507834564718,0.6803509574912439,0.006324218305299775
0.081483568578415,0.46567898977038424,0.01179472408752088,0.34343056481093565,0.7602988196133093,-0.04623596072708723,0.026815018529459923,-0.30306839909929434
-0.42238421263101944,-0.3465435111535414,0.27277904294261074,-0.5588082628240465,-0.7457498236779687,-0.5484634573056512,-0.3286798054112905,0.625109453114488
-0.42238421263101944,-0.49883523007677755,-0.5101739136226603,-0.520068064575313,-0.35404210479503556,-0.5621605708487029,-0.5046317889779246,-0.6124610165038884
-0.8842630120730006,-1.0572381994619762,-1.0321425513328408,-1.002281584881919,-0.8853238384523472,-0.9502454545685023,-1.1078957326349559,-0.9218536339084825
2.0549657116486983,1.988596179002744,0.9252398400803366,2.4822972997015484,1.978194658209096,3.1451914948039694,0.8239852297905368,0.3157168357098939
-1.262163847980076,-1.3110577310007026,-1.5541111890430215,-1.2377812110781687,-1.1532158990676868,-1.2287534299438878,-1.2587117185492136,-1.2312462513130766
-0.00249439495649074,-0.09272397961481445,-0.24918959476756972,-0.38243841290218006,-0.16269063292693584,-0.5210692302195477,-0.5046317889779246,-0.6124610165038884
-0.04448337672394361,-0.09272397961481445,-0.5101739136226603,-0.3702046660867905,-0.45084343762242696,0.18204926499044205,-0.5405403570527478,1.5532873053282703
0.7952962586251129,0.9733180528478376,0.5337633617977013,1.0998839095625252,1.2037839955899632,0.8532078285999777,0.9209383635925597,0.3157168357098939
-1.0522189391428116,-1.2095299183852124,-0.7711582324777505,-1.0277685574139805,-0.7795177304782216,-1.2424505434869397,-1.1330317302873323,-1.2312462513130766
-0.8002850485380949,-1.0064742931542308,-0.24918959476756972,-0.37632153949448527,-0.3945635929553388,-0.1695099826145528,-0.40408779836841946,-0.30306839909929434
0.24943949564822648,0.46567898977038424,0.5337633617977013,0.4576122017545719,0.14122052827533998,0.4240316042510228,0.37871898566272805,0.9345020705190821
1.2571750580670946,1.024081959155583,0.27277904294261074,0.741027336311097,0.5126675030781214,1.118018690432311,1.0466183518544414,0.3157168357098939
1.761042839276528,1.836304460079508,1.7081927966456076,2.5567192594951687,2.466703709919421,2.670358225311509,2.763047905830994,0.625109453114488
1.1731970945321888,0.9225541465400922,0.9252398400803366,0.9469620743701554,1.1092338565492557,1.2093327807193228,0.5367166851919506,-0.30306839909929434
-1.0102299573753588,-1.0572381994619762,-1.2931268701879313,-1.12258009523325,-1.1126944109073833,-1.1328736351425257,-1.043260310100274,-0.9218536339084825
0.6693293133227542,0.8210263339246013,0.6642555212252467,0.4851381320891982,0.5441842160916908,0.10899799276083268,0.8024400889456428,0.006324218305299775
-0.3384062490961137,-0.3973074174612867,-0.6406660730502053,-0.3997695542239819,0.08494068360825183,-0.4388865489612371,-0.8062637608064402,-0.9218536339084825
1.467119966904358,1.2779014906943098,0.9252398400803366,1.9164865094897798,1.43790814940505,2.7251466794837156,1.951514267339988,1.5532873053282703
-0.00249439495649074,0.11033164561616654,0.5337633617977013,-0.15713357571875508,-0.39006120538197175,-0.07819589232754133,0.24944814059336448,-0.30306839909929434
-2.1019434833291326,-2.1232802319246282,-1.684603348470567,-1.5232353034372592,-1.488643773283532,-1.4844328827475204,-1.5100716950729767,-0.9218536339084825
-2.9417231186781896,-2.8847388265408083,-2.598048464463383,-1.641494855986025,-1.5831939123242398,-1.584878382063233,-1.6608876809872344,-1.8500314861222649
-1.5980757021196985,-1.6664050751549202,-1.2931268701879313,-1.2877356772410096,-1.1937373872279902,-1.2881075886304452,-1.3808008500036126,-0.9218536339084825
1.1731970945321888,1.3286653970020552,1.4472084777905176,1.8981358892666957,2.2033140368774484,1.643074709582628,1.6498822955114723,0.3157168357098939
0.45938440448548995,0.3641511771548935,0.27277904294261074,0.10895041751596836,0.09844784632835299,0.2505348327057006,0.10581386829407122,0.3157168357098939
0.081483568578415,0.11033164561616654,0.5337633617977013,-0.17650367484312182,-0.05913571873949386,-0.27452118644461626,-0.1563186786521388,0.006324218305299775
1.5091089486718108,1.2779014906943098,2.0996692749282433,2.1061095851283187,2.556751461386762,1.8439657082140537,1.4308400302550504,0.006324218305299775
-0.5063621761659247,-0.3465435111535414,-0.7711582324777505,-0.6791067731753775,-0.6804652038641466,-0.626080434049611,-0.6446752044697355,-0.6124610165038884
-0.00249439495649074,0.008803833000675765,-0.11869743534002442,-0.086789531530265,0.20425395430247847,0.15008933338998795,-0.45435979367317214,-0.6124610165038884
-0.08647235849139649,0.11033164561616654,0.27277904294261074,-0.3273865522329269,-0.47560656927594575,-0.4388865489612371,-0.03782040400522205,0.006324218305299775
0.12347255034586788,0.2118594582316573,0.7947476806527919,0.005983048486439349,0.051172776807998935,-0.0005789155835813771,-0.0019118359303987296,-0.30306839909929434
-0.5483511579333776,-0.6511269490000137,-0.9016503919052958,-0.8524181863933967,-0.7840201180515887,-0.8634970687958413,-0.935534605875804,-0.6124610165038884
0.7113182950902072,0.6687346150013652,0.9252398400803366,0.38930711536864654,0.21550992323589613,0.7253681021981613,0.5869886804967033,-0.30306839909929434
-2.521833301003661,-2.529391482386591,-2.467556305035838,-1.6037741366385738,-1.5134069049370504,-1.520958518862325,-1.6177973992974466,-1.8500314861222649
0.20745051388077362,0.16109555192391192,0.40327120237015607,0.1721581093954813,-0.3765540426618706,0.5610027396815401,0.6803509574912439,0.9345020705190821
0.29142847741567934,0.31338727084714807,0.5337633617977013,0.5677159230930778,0.6409855489190821,0.8851677602004318,0.14172243636889453,0.006324218305299775
-0.254428285561208,-0.2450156985380506,-0.11869743534002442,-0.2529645924393069,-0.6759628162907795,-0.4023609128464324,0.15608586359882387,0.625109453114488
0.9632521856949244,0.9225541465400922,0.7947476806527919,1.3955327909344404,1.4941879940721379,1.3189096890637368,1.2117977649986282,0.3157168357098939
-1.4721087568173403,-1.6156411688471748,-1.815095507898112,-1.3315732699961553,-1.331060208215685,-1.2196220209151867,-1.3377105683138248,-1.2312462513130766
-1.3041528297475289,-1.2095299183852124,-1.0321425513328408,-1.1888462238166104,-1.1644718680011044,-1.1967934983434338,-1.1150774462499204,0.006324218305299775
-0.08647235849139649,-0.1942517922303052,-0.5101739136226603,-0.546574516008657,-0.5679055145299704,-0.4251894354181853,-0.4399963664432428,-0.30306839909929434
1.761042839276528,1.6332488348485263,0.9252398400803366,2.1346549943642272,2.4689549037061043,1.8759256398145079,1.779153140580836,0.3157168357098939
-0.08647235849139649,-0.1942517922303052,0.01179472408752088,-0.5659446151330239,-0.7254890795978169,-0.6215147295352604,-0.12041011057731547,0.625109453114488
-1.4721087568173403,-1.4633494499239388,-1.4236190296154763,-1.3448264957128275,-1.2770315573352804,-1.347461747317003,-1.3233471410838955,-1.2312462513130766
0.29142847741567934,0.31338727084714807,0.01179472408752088,0.19458664522369556,0.09619665254166947,0.058775243102976236,0.4289909809674807,0.3157168357098939
-2.1019434833291326,-2.1232802319246282,-1.5541111890430215,-1.496728852003915,-1.459378254056646,-1.4387758376040145,-1.5100716950729767,-1.5406388687176706
1.0472301492298302,1.1256097717710736,0.27277904294261074,0.8256440851175418,0.8480953772939666,1.0449674182027018,0.6480332462239029,0.006324218305299775
0.081483568578415,0.2626233645394027,0.40327120237015607,0.11914520652879303,-0.08840123796637946,-0.04167025621273665,0.0699053002192479,0.9345020705190821
0.6273403315553014,0.46567898977038424,0.14228688351506547,0.11506729092366316,0.26053379896956663,-0.09189300587059283,0.2063578589035765,0.006324218305299775
-0.04448337672394361,-0.04196007330706906,-0.6406660730502053,-0.11635441966745641,-0.1852025707937711,0.026815311502522136,-0.1455461082296918,-0.6124610165038884
-1.0102299573753588,-1.1080021057697216,-0.7711582324777505,-1.0461191776370653,-0.8515559316520944,-1.2561476570299914,-1.0576237373302033,-0.9218536339084825
-0.29641726732866086,-0.1942517922303052,-0.11869743534002442,-0.49560057094453375,-0.6579532659973113,-0.5165035257051971,-0.4004969415609371,0.625109453114488
-1.0522189391428116,-0.8541825742309946,-0.5101739136226603,-1.0491776143409126,-1.0226466594400423,-1.1420050441712268,-1.043260310100274,-0.6124610165038884
-0.8422740303055477,-0.8541825742309946,-1.0321425513328408,-1.0267490785126983,-1.0113906905066246,-0.9959024997120082,-0.935534605875804,-0.9218536339084825
0.3754064409505842,0.41491508346263883,0.9252398400803366,0.24963850589294875,0.08494068360825183,-0.1375500510140987,0.39308241289265733,2.4814651575420523
-0.17045032202630223,-0.1942517922303052,-0.5101739136226603,-0.36714622938294295,-0.13342511370004997,-0.39322950381773125,-0.5261769298228185,-0.30306839909929434
0.7533072768576601,1.0748458654633284,-0.11869743534002442,0.5881055011187272,0.8278346332138151,0.44686012682277576,0.35717384481783404,-0.30306839909929434
0.20745051388077362,0.16109555192391192,-0.11869743534002442,-0.20912699968416076,-0.12892272612668293,-0.24712695935851275,-0.18145467630451512,-0.30306839909929434
0.6273403315553014,0.6179707086936198,0.27277904294261074,0.1935671663224132,0.27629215547635133,0.01311819795947038,0.24944814059336448,-0.6124610165038884
1.131208112764736,1.3794293033098006,1.186224158935427,0.9928386249278663,0.7625500133999925,0.7481966247699141,1.5421565912870028,1.8626799227328643
-0.3803952308635666,-0.3465435111535414,-0.9016503919052958,-0.6281328281112541,-0.6421949094905266,-0.5667262753630535,-0.6123574932023945,0.625109453114488
0.8792742221600186,1.0748458654633284,0.5337633617977013,1.0254619497689053,0.8638537338007515,1.2686869394058804,0.7880766617157134,0.3157168357098939
0.12347255034586788,0.11033164561616654,0.01179472408752088,-0.06028308009692086,0.08494068360825183,-0.009710324612282549,-0.21736324437933843,-0.30306839909929434
0.7113182950902072,-0.44807132376903214,0.40327120237015607,0.49635240000330544,0.5711985415318931,0.6157911938537471,0.21353957251854117,-0.30306839909929434
-0.3384062490961137,-0.3973074174612867,-0.6406660730502053,-0.7667819586856696,-0.7772665366915381,-0.7767486830231801,-0.6482660612772179,-0.30306839909929434
0.9212632039274715,0.8717902402323467,0.9252398400803366,0.8205466906111296,0.717526137666322,1.1591100310614664,0.7665315208708194,0.006324218305299775
-0.9682409756079063,-1.0572381994619762,-1.0321425513328408,-1.1592813356794187,-1.175727836934522,-1.0598223629129162,-1.1150774462499204,-0.9218536339084825
0.5013733862529428,0.41491508346263883,-0.379681754195115,0.08346344498390681,-0.02987019951260802,0.2368377191626488,-0.10963754015486848,-1.2312462513130766
-0.17045032202630223,-0.09272397961481445,-0.24918959476756972,-0.14082191329823562,-0.2594919657543275,0.0679066521316774,-0.16350039226710344,0.3157168357098939
